Voll,Demand_Segment,Cost_of_demand_curtailment_perMW,Max_demand_curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,27,8374.0,796.0,602.0,1194.0,136.0,738.0,1308.0,5044.0,1547.0,11568.0,46293.0
,,,,,,,,28,8163.0,782.0,592.0,1173.0,134.0,726.0,1286.0,4959.0,1521.0,11473.0,45772.0
,,,,,,,,29,8113.0,785.0,595.0,1178.0,134.0,729.0,1292.0,4978.0,1528.0,11657.0,46557.0
,,,,,,,,30,8353.0,824.0,624.0,1236.0,140.0,765.0,1356.0,5221.0,1605.0,12523.0,49443.0
,,,,,,,,31,9104.0,924.0,700.0,1386.0,158.0,857.0,1522.0,5838.0,1805.0,14056.0,54319.0
,,,,,,,,32,10615.0,1030.0,780.0,1545.0,176.0,955.0,1698.0,6502.0,2016.0,15516.0,58692.0
,,,,,,,,33,11925.0,1109.0,839.0,1663.0,189.0,1029.0,1827.0,7007.0,2167.0,16190.0,61315.0
,,,,,,,,34,12507.0,1158.0,877.0,1738.0,198.0,1074.0,1907.0,7326.0,2261.0,16669.0,63282.0
,,,,,,,,35,12967.0,1191.0,901.0,1787.0,204.0,1105.0,1962.0,7530.0,2326.0,17068.0,65298.0
,,,,,,,,36,13346.0,1207.0,914.0,1810.0,206.0,1119.0,1988.0,7631.0,2358.0,17320.0,66996.0
,,,,,,,,37,13561.0,1214.0,919.0,1821.0,208.0,1127.0,2001.0,7677.0,2373.0,17440.0,68162.0
,,,,,,,,38,13643.0,1225.0,927.0,1837.0,209.0,1135.0,2018.0,7738.0,2393.0,17501.0,69099.0
,,,,,,,,39,13751.0,1228.0,930.0,1842.0,210.0,1139.0,2024.0,7761.0,2400.0,17509.0,69622.0
,,,,,,,,40,13786.0,1233.0,933.0,1850.0,211.0,1144.0,2033.0,7790.0,2412.0,17591.0,70218.0
,,,,,,,,41,13799.0,1243.0,941.0,1864.0,213.0,1152.0,2049.0,7846.0,2432.0,17760.0,70585.0
,,,,,,,,42,13935.0,1243.0,941.0,1864.0,213.0,1152.0,2049.0,7843.0,2433.0,17848.0,70191.0
,,,,,,,,43,13814.0,1207.0,914.0,1810.0,206.0,1119.0,1990.0,7618.0,2363.0,17396.0,68281.0
,,,,,,,,44,13502.0,1175.0,889.0,1762.0,201.0,1089.0,1936.0,7421.0,2298.0,16991.0,66002.0
,,,,,,,,45,13400.0,1171.0,886.0,1755.0,201.0,1085.0,1929.0,7397.0,2288.0,17139.0,65341.0
,,,,,,,,46,13413.0,1141.0,864.0,1712.0,195.0,1059.0,1880.0,7214.0,2230.0,16597.0,64176.0
,,,,,,,,47,12539.0,1052.0,797.0,1579.0,180.0,977.0,1733.0,6658.0,2054.0,15194.0,59368.0
,,,,,,,,48,11170.0,954.0,722.0,1432.0,163.0,885.0,1571.0,6042.0,1861.0,13879.0,54003.0
,,,,,,,,49,9942.0,879.0,665.0,1318.0,150.0,815.0,1445.0,5567.0,1711.0,12653.0,49726.0
,,,,,,,,50,9173.0,833.0,631.0,1250.0,142.0,773.0,1370.0,5281.0,1621.0,12086.0,47383.0
,,,,,,,,51,8746.0,803.0,608.0,1206.0,138.0,746.0,1321.0,5096.0,1563.0,11726.0,45937.0
,,,,,,,,52,8542.0,790.0,598.0,1185.0,135.0,733.0,1299.0,5012.0,1537.0,11584.0,45285.0
,,,,,,,,53,8479.0,796.0,602.0,1194.0,136.0,739.0,1309.0,5046.0,1549.0,11770.0,45865.0
,,,,,,,,54,8724.0,838.0,634.0,1257.0,143.0,778.0,1378.0,5308.0,1632.0,12568.0,48707.0
,,,,,,,,55,9535.0,930.0,703.0,1394.0,159.0,862.0,1531.0,5873.0,1817.0,14067.0,53536.0
,,,,,,,,56,11060.0,1043.0,789.0,1564.0,178.0,966.0,1720.0,6583.0,2041.0,15494.0,57800.0
,,,,,,,,57,12298.0,1116.0,846.0,1675.0,191.0,1035.0,1840.0,7057.0,2183.0,16165.0,60022.0
,,,,,,,,58,12779.0,1161.0,879.0,1741.0,199.0,1077.0,1912.0,7343.0,2266.0,16597.0,61489.0
,,,,,,,,59,13178.0,1195.0,905.0,1793.0,205.0,1109.0,1969.0,7557.0,2334.0,17044.0,63296.0
,,,,,,,,60,13537.0,1211.0,917.0,1818.0,207.0,1124.0,1996.0,7659.0,2367.0,17287.0,64591.0
,,,,,,,,61,13713.0,1220.0,924.0,1830.0,209.0,1131.0,2010.0,7713.0,2384.0,17453.0,65628.0
,,,,,,,,62,13714.0,1227.0,930.0,1842.0,210.0,1139.0,2023.0,7761.0,2400.0,17562.0,66590.0
,,,,,,,,63,13759.0,1232.0,933.0,1849.0,211.0,1143.0,2031.0,7787.0,2410.0,17615.0,66941.0
,,,,,,,,64,13764.0,1240.0,938.0,1859.0,212.0,1149.0,2043.0,7830.0,2425.0,17831.0,67577.0
,,,,,,,,65,13794.0,1249.0,946.0,1874.0,214.0,1158.0,2060.0,7886.0,2446.0,17989.0,68193.0
,,,,,,,,66,13909.0,1252.0,948.0,1879.0,215.0,1161.0,2066.0,7903.0,2453.0,18043.0,68192.0
,,,,,,,,67,13805.0,1217.0,922.0,1826.0,208.0,1128.0,2008.0,7683.0,2384.0,17635.0,66688.0
,,,,,,,,68,13440.0,1180.0,894.0,1771.0,203.0,1095.0,1947.0,7458.0,2311.0,17319.0,64539.0
,,,,,,,,69,13298.0,1178.0,892.0,1768.0,202.0,1093.0,1942.0,7446.0,2305.0,17654.0,64256.0
,,,,,,,,70,13335.0,1160.0,878.0,1739.0,199.0,1076.0,1911.0,7329.0,2266.0,17270.0,63524.0
,,,,,,,,71,12554.0,1074.0,813.0,1610.0,184.0,996.0,1768.0,6791.0,2096.0,15763.0,58903.0
,,,,,,,,72,11278.0,976.0,739.0,1464.0,167.0,906.0,1607.0,6179.0,1904.0,14273.0,53721.0
,,,,,,,,73,9982.0,889.0,673.0,1334.0,152.0,825.0,1464.0,5630.0,1735.0,13071.0,49660.0
,,,,,,,,74,9148.0,843.0,638.0,1264.0,144.0,783.0,1386.0,5342.0,1640.0,12484.0,47163.0
,,,,,,,,75,8704.0,815.0,618.0,1224.0,140.0,757.0,1341.0,5171.0,1587.0,12102.0,45691.0
,,,,,,,,76,8496.0,802.0,608.0,1204.0,138.0,745.0,1320.0,5091.0,1561.0,11931.0,45097.0
,,,,,,,,77,8412.0,810.0,613.0,1214.0,139.0,751.0,1331.0,5132.0,1575.0,12063.0,45917.0
,,,,,,,,78,8668.0,850.0,644.0,1277.0,145.0,789.0,1399.0,5391.0,1657.0,12837.0,48605.0
,,,,,,,,79,9434.0,947.0,717.0,1421.0,162.0,879.0,1560.0,5986.0,1852.0,14352.0,53194.0
,,,,,,,,80,11027.0,1064.0,806.0,1597.0,182.0,987.0,1756.0,6722.0,2085.0,15782.0,57493.0
,,,,,,,,81,12330.0,1142.0,865.0,1713.0,195.0,1059.0,1882.0,7211.0,2234.0,16639.0,60313.0
,,,,,,,,82,12879.0,1194.0,903.0,1790.0,205.0,1107.0,1967.0,7543.0,2333.0,17353.0,62459.0
,,,,,,,,83,13295.0,1227.0,929.0,1840.0,210.0,1138.0,2023.0,7749.0,2401.0,17990.0,64781.0
,,,,,,,,84,13674.0,1248.0,945.0,1872.0,214.0,1157.0,2059.0,7877.0,2446.0,18519.0,66569.0
,,,,,,,,85,13914.0,1252.0,947.0,1878.0,215.0,1161.0,2067.0,7895.0,2455.0,18894.0,67991.0
,,,,,,,,86,14002.0,1259.0,953.0,1888.0,216.0,1166.0,2079.0,7932.0,2472.0,19293.0,69259.0
,,,,,,,,87,14173.0,1255.0,949.0,1882.0,215.0,1162.0,2073.0,7896.0,2467.0,19333.0,70191.0
,,,,,,,,88,14235.0,1258.0,952.0,1886.0,216.0,1165.0,2081.0,7911.0,2478.0,19454.0,71175.0
,,,,,,,,89,14242.0,1263.0,957.0,1895.0,217.0,1169.0,2092.0,7932.0,2494.0,19587.0,72066.0
,,,,,,,,90,14357.0,1256.0,950.0,1884.0,215.0,1162.0,2081.0,7879.0,2482.0,19410.0,72097.0
,,,,,,,,91,14211.0,1215.0,920.0,1823.0,208.0,1125.0,2015.0,7625.0,2403.0,18768.0,70285.0
,,,,,,,,92,13830.0,1179.0,893.0,1770.0,203.0,1092.0,1953.0,7407.0,2329.0,18246.0,68053.0
,,,,,,,,93,13640.0,1180.0,894.0,1771.0,203.0,1093.0,1952.0,7423.0,2324.0,18370.0,67248.0
,,,,,,,,94,13862.0,1174.0,888.0,1760.0,201.0,1087.0,1937.0,7395.0,2304.0,17852.0,66168.0
,,,,,,,,95,13237.0,1089.0,824.0,1634.0,187.0,1010.0,1796.0,6874.0,2133.0,16315.0,61456.0
,,,,,,,,96,11854.0,989.0,749.0,1484.0,170.0,917.0,1630.0,6252.0,1934.0,14766.0,56003.0
,,,,,,,,97,12133.0,1095.0,829.0,1641.0,188.0,1014.0,1804.0,6911.0,2142.0,16120.0,63489.0
,,,,,,,,98,11071.0,1034.0,783.0,1552.0,177.0,960.0,1704.0,6541.0,2020.0,15138.0,59433.0
,,,,,,,,99,10417.0,993.0,751.0,1489.0,170.0,921.0,1634.0,6282.0,1936.0,14502.0,56858.0
,,,,,,,,100,10017.0,974.0,737.0,1460.0,167.0,903.0,1603.0,6166.0,1898.0,14221.0,55361.0
,,,,,,,,101,9835.0,974.0,737.0,1461.0,167.0,904.0,1603.0,6169.0,1898.0,14298.0,55423.0
,,,,,,,,102,9972.0,1015.0,768.0,1523.0,173.0,942.0,1671.0,6429.0,1979.0,15032.0,57482.0
,,,,,,,,103,10632.0,1091.0,826.0,1637.0,187.0,1012.0,1798.0,6897.0,2133.0,16140.0,61258.0
,,,,,,,,104,11776.0,1197.0,906.0,1796.0,206.0,1110.0,1975.0,7553.0,2346.0,17457.0,65227.0
,,,,,,,,105,13141.0,1292.0,978.0,1937.0,222.0,1197.0,2132.0,8145.0,2533.0,18618.0,69709.0
,,,,,,,,106,14073.0,1370.0,1037.0,2054.0,235.0,1269.0,2261.0,8635.0,2687.0,19605.0,74354.0
,,,,,,,,107,14758.0,1425.0,1079.0,2138.0,244.0,1321.0,2354.0,8980.0,2799.0,20580.0,78915.0
,,,,,,,,108,15355.0,1466.0,1111.0,2199.0,252.0,1359.0,2423.0,9232.0,2883.0,21379.0,83096.0
,,,,,,,,109,15717.0,1486.0,1125.0,2229.0,255.0,1376.0,2457.0,9349.0,2924.0,22020.0,86446.0
,,,,,,,,110,15917.0,1505.0,1139.0,2257.0,258.0,1393.0,2488.0,9460.0,2963.0,22650.0,89323.0
,,,,,,,,111,16156.0,1515.0,1146.0,2272.0,260.0,1402.0,2507.0,9518.0,2986.0,23157.0,91318.0
,,,,,,,,112,16244.0,1524.0,1155.0,2287.0,261.0,1411.0,2525.0,9573.0,3010.0,23669.0,92405.0
,,,,,,,,113,16173.0,1522.0,1152.0,2282.0,261.0,1409.0,2522.0,9547.0,3008.0,24015.0,92708.0
,,,,,,,,114,16102.0,1497.0,1133.0,2246.0,257.0,1385.0,2482.0,9384.0,2963.0,24086.0,91846.0
,,,,,,,,115,15798.0,1442.0,1093.0,2164.0,248.0,1335.0,2391.0,9046.0,2854.0,23436.0,89005.0
,,,,,,,,116,15337.0,1384.0,1047.0,2076.0,238.0,1280.0,2293.0,8684.0,2734.0,22391.0,85252.0
,,,,,,,,117,15117.0,1370.0,1037.0,2055.0,235.0,1268.0,2268.0,8605.0,2704.0,21974.0,82338.0
,,,,,,,,118,15194.0,1349.0,1021.0,2023.0,231.0,1249.0,2232.0,8482.0,2658.0,21236.0,79478.0
,,,,,,,,119,14489.0,1264.0,957.0,1896.0,217.0,1171.0,2089.0,7956.0,2487.0,19469.0,73897.0
,,,,,,,,120,13210.0,1171.0,886.0,1755.0,201.0,1084.0,1934.0,7376.0,2298.0,17720.0,67442.0
,,,,,,,,121,11950.0,1085.0,821.0,1628.0,186.0,1006.0,1789.0,6848.0,2125.0,16243.0,62065.0
,,,,,,,,122,11026.0,1026.0,776.0,1538.0,175.0,951.0,1690.0,6479.0,2005.0,15240.0,58258.0
,,,,,,,,123,10425.0,990.0,750.0,1485.0,170.0,918.0,1630.0,6258.0,1933.0,14613.0,55899.0
,,,,,,,,124,10091.0,973.0,736.0,1459.0,167.0,902.0,1602.0,6156.0,1898.0,14362.0,54405.0
,,,,,,,,125,9943.0,976.0,738.0,1463.0,167.0,905.0,1606.0,6177.0,1903.0,14418.0,54443.0
,,,,,,,,126,10131.0,1017.0,770.0,1526.0,174.0,944.0,1675.0,6440.0,1985.0,15126.0,56559.0
,,,,,,,,127,10840.0,1096.0,830.0,1644.0,188.0,1016.0,1806.0,6922.0,2144.0,16280.0,60303.0
,,,,,,,,128,12030.0,1202.0,911.0,1804.0,206.0,1114.0,1985.0,7584.0,2358.0,17666.0,64214.0
,,,,,,,,129,13435.0,1293.0,980.0,1941.0,222.0,1199.0,2136.0,8158.0,2539.0,18835.0,68539.0
,,,,,,,,130,14424.0,1370.0,1037.0,2054.0,235.0,1269.0,2262.0,8629.0,2689.0,19984.0,72608.0
,,,,,,,,131,15263.0,1438.0,1089.0,2156.0,246.0,1331.0,2376.0,9049.0,2827.0,21058.0,77056.0
,,,,,,,,132,16032.0,1488.0,1127.0,2232.0,255.0,1377.0,2460.0,9359.0,2928.0,21953.0,81367.0
,,,,,,,,133,16590.0,1509.0,1143.0,2265.0,259.0,1397.0,2496.0,9490.0,2974.0,22455.0,84470.0
,,,,,,,,134,16979.0,1522.0,1152.0,2282.0,261.0,1409.0,2518.0,9561.0,3001.0,22569.0,87131.0
,,,,,,,,135,17364.0,1521.0,1152.0,2282.0,261.0,1408.0,2519.0,9549.0,3003.0,22608.0,89368.0
,,,,,,,,136,17577.0,1519.0,1149.0,2278.0,260.0,1405.0,2516.0,9525.0,3002.0,22660.0,91277.0
,,,,,,,,137,17534.0,1517.0,1149.0,2276.0,260.0,1404.0,2515.0,9509.0,3004.0,22629.0,92531.0
,,,,,,,,138,17466.0,1507.0,1141.0,2260.0,258.0,1393.0,2499.0,9434.0,2987.0,22363.0,92375.0
,,,,,,,,139,17129.0,1460.0,1106.0,2190.0,251.0,1350.0,2422.0,9146.0,2892.0,21721.0,89626.0
,,,,,,,,140,16556.0,1415.0,1072.0,2123.0,243.0,1310.0,2346.0,8873.0,2799.0,20958.0,85543.0
,,,,,,,,141,16183.0,1403.0,1063.0,2104.0,240.0,1298.0,2324.0,8805.0,2772.0,20889.0,82580.0
,,,,,,,,142,16247.0,1384.0,1048.0,2076.0,238.0,1281.0,2291.0,8695.0,2730.0,20328.0,79903.0
,,,,,,,,143,15523.0,1301.0,985.0,1952.0,223.0,1205.0,2151.0,8179.0,2562.0,18843.0,73913.0
,,,,,,,,144,14132.0,1200.0,909.0,1801.0,206.0,1112.0,1984.0,7555.0,2361.0,17224.0,67252.0
,,,,,,,,145,12728.0,1112.0,842.0,1668.0,190.0,1030.0,1835.0,7010.0,2180.0,15776.0,61695.0
,,,,,,,,146,11715.0,1053.0,798.0,1580.0,180.0,977.0,1737.0,6655.0,2061.0,14802.0,57617.0
,,,,,,,,147,11079.0,1012.0,766.0,1518.0,173.0,939.0,1668.0,6399.0,1977.0,14195.0,55123.0
,,,,,,,,148,10720.0,987.0,748.0,1481.0,169.0,916.0,1626.0,6247.0,1927.0,13889.0,53728.0
,,,,,,,,149,10579.0,985.0,746.0,1477.0,169.0,914.0,1622.0,6233.0,1921.0,13925.0,53791.0
,,,,,,,,150,10758.0,1021.0,773.0,1532.0,174.0,947.0,1682.0,6463.0,1994.0,14618.0,56025.0
,,,,,,,,151,11474.0,1093.0,828.0,1639.0,187.0,1013.0,1802.0,6900.0,2139.0,15703.0,59741.0
,,,,,,,,152,12680.0,1203.0,911.0,1805.0,206.0,1115.0,1987.0,7584.0,2362.0,17224.0,64058.0
,,,,,,,,153,14109.0,1314.0,996.0,1971.0,225.0,1218.0,2171.0,8279.0,2582.0,18782.0,69106.0
,,,,,,,,154,15235.0,1412.0,1069.0,2118.0,242.0,1308.0,2333.0,8889.0,2776.0,20338.0,74322.0
,,,,,,,,155,16291.0,1497.0,1133.0,2246.0,256.0,1386.0,2476.0,9414.0,2948.0,21985.0,79539.0
,,,,,,,,156,17306.0,1561.0,1182.0,2342.0,268.0,1445.0,2583.0,9814.0,3077.0,23421.0,84429.0
,,,,,,,,157,18080.0,1601.0,1212.0,2401.0,274.0,1482.0,2650.0,10055.0,3158.0,24543.0,88555.0
,,,,,,,,158,18577.0,1625.0,1231.0,2438.0,279.0,1505.0,2692.0,10204.0,3210.0,25519.0,91934.0
,,,,,,,,159,19103.0,1636.0,1239.0,2453.0,281.0,1513.0,2710.0,10260.0,3233.0,26205.0,94300.0
,,,,,,,,160,19497.0,1687.0,1277.0,2530.0,289.0,1560.0,2796.0,10572.0,3338.0,26806.0,95822.0
,,,,,,,,161,19796.0,1698.0,1285.0,2546.0,291.0,1570.0,2816.0,10631.0,3365.0,27152.0,96112.0
,,,,,,,,162,19963.0,1675.0,1269.0,2513.0,288.0,1549.0,2781.0,10483.0,3324.0,27185.0,95273.0
,,,,,,,,163,19729.0,1633.0,1236.0,2449.0,280.0,1509.0,2710.0,10220.0,3237.0,26431.0,92339.0
,,,,,,,,164,19083.0,1566.0,1186.0,2348.0,269.0,1448.0,2596.0,9810.0,3101.0,25139.0,88324.0
,,,,,,,,165,18480.0,1545.0,1170.0,2318.0,265.0,1429.0,2561.0,9690.0,3056.0,24611.0,85432.0
,,,,,,,,166,18352.0,1525.0,1155.0,2288.0,262.0,1412.0,2527.0,9576.0,3013.0,23683.0,82475.0
,,,,,,,,167,17522.0,1434.0,1086.0,2151.0,246.0,1327.0,2374.0,9012.0,2828.0,21688.0,76629.0
,,,,,,,,168,15896.0,1326.0,1004.0,1989.0,227.0,1228.0,2193.0,8341.0,2611.0,19760.0,70119.0
,,,,,,,,169,14281.0,1219.0,923.0,1829.0,209.0,1129.0,2015.0,7678.0,2397.0,18047.0,64424.0
,,,,,,,,170,13037.0,1151.0,872.0,1727.0,197.0,1067.0,1901.0,7258.0,2259.0,16828.0,60199.0
,,,,,,,,171,12221.0,1103.0,835.0,1655.0,189.0,1022.0,1820.0,6960.0,2160.0,15983.0,57468.0
,,,,,,,,172,11734.0,1076.0,815.0,1614.0,184.0,997.0,1773.0,6795.0,2104.0,15524.0,55914.0
,,,,,,,,173,11477.0,1070.0,810.0,1606.0,183.0,993.0,1764.0,6765.0,2092.0,15476.0,55787.0
,,,,,,,,174,11554.0,1103.0,835.0,1655.0,189.0,1023.0,1817.0,6972.0,2155.0,16073.0,57942.0
,,,,,,,,175,12180.0,1173.0,888.0,1759.0,201.0,1087.0,1936.0,7400.0,2299.0,17072.0,61587.0
,,,,,,,,176,13317.0,1284.0,973.0,1927.0,221.0,1190.0,2122.0,8090.0,2524.0,18639.0,65666.0
,,,,,,,,177,14765.0,1396.0,1057.0,2095.0,239.0,1293.0,2308.0,8786.0,2747.0,20244.0,70860.0
,,,,,,,,178,16028.0,1493.0,1130.0,2240.0,256.0,1383.0,2470.0,9391.0,2941.0,21906.0,76150.0
,,,,,,,,179,17208.0,1582.0,1197.0,2373.0,272.0,1464.0,2618.0,9934.0,3121.0,23673.0,81577.0
,,,,,,,,180,18358.0,1660.0,1258.0,2491.0,285.0,1537.0,2750.0,10426.0,3278.0,25348.0,86616.0
,,,,,,,,181,19200.0,1715.0,1298.0,2572.0,294.0,1587.0,2841.0,10757.0,3388.0,26533.0,90618.0
,,,,,,,,182,19738.0,1747.0,1323.0,2621.0,300.0,1617.0,2896.0,10957.0,3455.0,27355.0,93605.0
,,,,,,,,183,20225.0,1769.0,1340.0,2653.0,304.0,1637.0,2933.0,11085.0,3502.0,27877.0,95313.0
,,,,,,,,184,20633.0,1782.0,1349.0,2673.0,306.0,1648.0,2957.0,11157.0,3533.0,28104.0,96286.0
,,,,,,,,185,20841.0,1781.0,1349.0,2672.0,305.0,1647.0,2957.0,11142.0,3535.0,28018.0,96656.0
,,,,,,,,186,20881.0,1754.0,1328.0,2632.0,302.0,1622.0,2916.0,10964.0,3489.0,27447.0,95605.0
,,,,,,,,187,20505.0,1688.0,1277.0,2530.0,289.0,1559.0,2802.0,10549.0,3352.0,26103.0,92266.0
,,,,,,,,188,19661.0,1615.0,1223.0,2422.0,277.0,1493.0,2680.0,10107.0,3204.0,24849.0,88142.0
,,,,,,,,189,19013.0,1586.0,1201.0,2379.0,272.0,1467.0,2630.0,9937.0,3140.0,24404.0,85461.0
,,,,,,,,190,18865.0,1557.0,1179.0,2336.0,268.0,1441.0,2581.0,9768.0,3081.0,23545.0,82969.0
,,,,,,,,191,18127.0,1469.0,1112.0,2204.0,252.0,1359.0,2433.0,9221.0,2902.0,21902.0,77519.0
,,,,,,,,192,16665.0,1367.0,1035.0,2050.0,235.0,1265.0,2262.0,8586.0,2695.0,19996.0,71656.0
,,,,,,,,193,12767.0,1086.0,822.0,1629.0,186.0,1005.0,1797.0,6825.0,2140.0,16477.0,62993.0
,,,,,,,,194,11943.0,1009.0,764.0,1513.0,173.0,934.0,1670.0,6339.0,1989.0,15914.0,61475.0
,,,,,,,,195,11518.0,964.0,731.0,1447.0,165.0,894.0,1597.0,6064.0,1903.0,15671.0,60549.0
,,,,,,,,196,11307.0,940.0,712.0,1410.0,161.0,870.0,1557.0,5908.0,1854.0,15615.0,60558.0
,,,,,,,,197,11249.0,928.0,702.0,1392.0,159.0,859.0,1536.0,5828.0,1830.0,15892.0,61899.0
,,,,,,,,198,11501.0,936.0,709.0,1404.0,160.0,866.0,1550.0,5875.0,1848.0,16895.0,65673.0
,,,,,,,,199,12312.0,980.0,743.0,1471.0,168.0,907.0,1627.0,6142.0,1944.0,18760.0,72577.0
,,,,,,,,200,14090.0,1093.0,828.0,1639.0,188.0,1011.0,1813.0,6845.0,2166.0,20012.0,76426.0
,,,,,,,,201,15163.0,1201.0,910.0,1802.0,206.0,1112.0,1990.0,7535.0,2374.0,20050.0,75606.0
,,,,,,,,202,15295.0,1236.0,935.0,1853.0,212.0,1145.0,2044.0,7769.0,2434.0,19892.0,73470.0
,,,,,,,,203,15431.0,1251.0,947.0,1877.0,215.0,1159.0,2069.0,7867.0,2464.0,19718.0,71726.0
,,,,,,,,204,15345.0,1257.0,951.0,1885.0,215.0,1163.0,2076.0,7907.0,2471.0,19295.0,70201.0
,,,,,,,,205,15129.0,1252.0,948.0,1879.0,215.0,1161.0,2069.0,7886.0,2462.0,18953.0,68797.0
,,,,,,,,206,14932.0,1243.0,941.0,1864.0,213.0,1151.0,2053.0,7828.0,2442.0,18835.0,67535.0
,,,,,,,,207,14866.0,1242.0,940.0,1863.0,213.0,1150.0,2051.0,7823.0,2439.0,18689.0,66516.0
,,,,,,,,208,14842.0,1241.0,940.0,1862.0,213.0,1150.0,2050.0,7819.0,2437.0,18827.0,66220.0
,,,,,,,,209,15029.0,1249.0,946.0,1874.0,214.0,1158.0,2065.0,7869.0,2455.0,19765.0,68019.0
,,,,,,,,210,16087.0,1297.0,982.0,1947.0,222.0,1202.0,2145.0,8167.0,2552.0,21486.0,73144.0
,,,,,,,,211,16907.0,1379.0,1045.0,2069.0,237.0,1278.0,2280.0,8687.0,2712.0,21358.0,75467.0
,,,,,,,,212,16624.0,1359.0,1030.0,2039.0,233.0,1260.0,2247.0,8561.0,2672.0,20874.0,74543.0
,,,,,,,,213,16187.0,1327.0,1005.0,1991.0,227.0,1229.0,2194.0,8358.0,2610.0,20403.0,73215.0
,,,,,,,,214,15656.0,1289.0,976.0,1933.0,221.0,1194.0,2127.0,8120.0,2529.0,19480.0,70550.0
,,,,,,,,215,14683.0,1222.0,925.0,1833.0,209.0,1132.0,2018.0,7701.0,2399.0,18133.0,66733.0
,,,,,,,,216,13367.0,1136.0,860.0,1705.0,194.0,1053.0,1876.0,7158.0,2232.0,16714.0,62505.0
