Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Unnamed: 21
NENG_Rest_offshorewind_class12_advanced_floating_0_1,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_0,1,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,392979,17500.0,1.0,2187.5,85.543,78478.319,1356991.397,0.0,314501.0,0.5059514045715332,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_2,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_0,2,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,386189,34636.0,1.0,4329.5,87.135,71688.516,1239586.934,0.0,314501.0,0.48920565843582153,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_3,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_0,3,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,392670,12236.0,1.0,1529.5,87.657,78169.115,1351644.868,0.0,314501.0,0.49350982904434204,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_4,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_0,4,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,384383,21032.0,1.0,2629.0,89.751,69882.239,1208354.089,0.0,314501.0,0.47326114773750305,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_5,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_0,5,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,397790,25655.2,1.0,3218.5,90.743,83289.675,1440185.951,0.0,314501.0,0.48267269134521484,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_0,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_1,0,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,393437,5034.2,1.0,629.278,88.015,78936.343,1364911.212,0.0,314501.0,0.4923853278160095,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_1,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_1,1,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,384037,1523.1,1.0,190.391,86.708,69536.706,1202379.403,0.0,314501.0,0.4896314740180969,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_2,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_1,2,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,394527,3630.6,1.0,453.829,88.207,80026.422,1383760.106,0.0,314501.0,0.49250975251197815,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_3,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_1,3,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,393357,2791.0,1.0,348.871,88.281,78856.361,1363528.227,0.0,314501.0,0.49089375138282776,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_4,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_1,4,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,393818,5766.0,1.0,720.75,90.984,79317.747,1371506.195,0.0,314501.0,0.4768570065498352,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_5,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_1,5,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,395018,615.5,1.0,76.943,88.605,80517.364,1392249.096,0.0,314501.0,0.49095380306243896,0.0
NENG_Rest_landbasedwind_class1_advanced_1,1,1,1,0.0,NENG_Rest,LandbasedWind_Class1_Advanced_,1,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,106739,3763.0,1.266,4867.5,42.184,30020.394,519091.345,0.999,76719.0,0.45586708188056946,-1.0
NENG_Rest_landbasedwind_class1_advanced_2,1,1,1,0.0,NENG_Rest,LandbasedWind_Class1_Advanced_,2,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,111458,6585.4,1.266,5047.75,37.829,34739.13,600684.382,0.275,76719.0,0.5224632024765015,-1.0
NENG_Rest_landbasedwind_class1_advanced_3,1,1,1,0.0,NENG_Rest,LandbasedWind_Class1_Advanced_,3,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,108805,3939.4,1.266,5477.5,48.315,32086.07,554809.547,1.065,76719.0,0.40205711126327515,-1.0
NENG_Rest_landbasedwind_class1_advanced_4,1,1,1,0.0,NENG_Rest,LandbasedWind_Class1_Advanced_,4,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,124550,6464.8,1.266,5906.75,46.425,47831.108,827061.587,0.483,76719.0,0.4507000744342804,-1.0
NENG_Rest_landbasedwind_class1_advanced_5,1,1,1,0.0,NENG_Rest,LandbasedWind_Class1_Advanced_,5,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,108088,4056.4,1.266,8443.0,62.927,31369.779,542423.952,1.888,76719.0,0.3091396987438202,-1.0
NENG_Rest_landbasedwind_class1_advanced_6,1,1,1,0.0,NENG_Rest,LandbasedWind_Class1_Advanced_,6,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,118223,6229.9,1.266,8327.25,54.108,41504.972,678454.995,1.059,76719.0,0.3752236068248749,-1.0
NENG_Rest_utilitypv_class1_advanced_1,1,1,1,0.0,NENG_Rest,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,71014,73633.6,1.017,13869.614,36.376,19957.632,345093.205,5.512,51057.0,0.24468916654586792,-1.0
NENG_Rest_utilitypv_class1_advanced_2,1,1,1,0.0,NENG_Rest,UtilityPV_Class1_Advanced_,2,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,65581,47173.7,1.017,12679.629,33.894,14524.969,251155.452,9.789,51057.0,0.24776721000671387,-1.0
NENG_Rest_utilitypv_class1_advanced_3,1,1,1,0.0,NENG_Rest,UtilityPV_Class1_Advanced_,3,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,83790,64430.3,1.017,8644.481,41.659,32733.748,566008.728,2.321,51057.0,0.24179349839687347,-1.0
NENG_Rest_utilitypv_class1_advanced_4,1,1,1,0.0,NENG_Rest,UtilityPV_Class1_Advanced_,4,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,84036,56390.7,1.017,8020.511,41.134,32979.35,570255.519,2.878,51057.0,0.24523183703422546,-1.0
NENG_Rest_utilitypv_class1_advanced_5,1,1,1,0.0,NENG_Rest,UtilityPV_Class1_Advanced_,5,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,94156,64594.2,1.017,7652.636,45.956,43099.229,745241.281,0.976,51057.0,0.23987722396850586,-1.0
NENG_Rest_utilitypv_class1_advanced_6,1,1,1,0.0,NENG_Rest,UtilityPV_Class1_Advanced_,6,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,93845,56147.7,1.017,7970.816,45.113,42788.038,739860.4,3.139,51057.0,0.24343913793563843,-1.0
NY_Z_A_landbasedwind_class1_advanced_1,2,1,1,0.0,NY_Z_A,LandbasedWind_Class1_Advanced_,1,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,119103,812.1,1.544,1209.0,37.136,25524.38,441349.462,1.397,93579.0,0.42900893092155457,-1.0
NY_Z_A_landbasedwind_class1_advanced_2,2,1,1,0.0,NY_Z_A,LandbasedWind_Class1_Advanced_,2,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,119662,1104.0,1.544,1265.5,35.3,26083.602,451019.134,0.831,93579.0,0.48051348328590393,-1.0
NY_Z_A_landbasedwind_class1_advanced_3,2,1,1,0.0,NY_Z_A,LandbasedWind_Class1_Advanced_,3,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,120706,1013.5,1.544,1723.5,42.739,27127.861,469075.726,1.347,93579.0,0.40381956100463867,-1.0
NY_Z_A_landbasedwind_class1_advanced_4,2,1,1,0.0,NY_Z_A,LandbasedWind_Class1_Advanced_,4,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,118623,877.6,1.544,1506.0,42.556,25044.372,433049.498,1.66,93579.0,0.4681551456451416,-1.0
NY_Z_A_landbasedwind_class1_advanced_5,2,1,1,0.0,NY_Z_A,LandbasedWind_Class1_Advanced_,5,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,120800,936.5,1.544,2130.75,57.846,27221.287,470691.178,2.267,93579.0,0.3318537771701813,-1.0
NY_Z_A_landbasedwind_class1_advanced_6,2,1,1,0.0,NY_Z_A,LandbasedWind_Class1_Advanced_,6,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,117300,956.8,1.544,2043.5,48.0,23721.966,410183.418,2.099,93579.0,0.412934809923172,-1.0
NY_Z_A_utilitypv_class1_advanced_1,2,1,1,0.0,NY_Z_A,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,61624,20053.6,1.008,3679.183,33.469,11057.758,191202.913,5.883,50567.0,0.23957321047782898,-1.0
NY_Z_A_utilitypv_class1_advanced_2,2,1,1,0.0,NY_Z_A,UtilityPV_Class1_Advanced_,2,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,58179,11711.3,1.008,3032.808,31.773,7612.57,131631.152,9.242,50567.0,0.24248920381069183,-1.0
NY_Z_A_utilitypv_class1_advanced_3,2,1,1,0.0,NY_Z_A,UtilityPV_Class1_Advanced_,3,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,68560,14912.2,1.008,2228.591,35.777,17993.09,311123.742,4.137,50567.0,0.24057576060295105,-1.0
NY_Z_A_utilitypv_class1_advanced_4,2,1,1,0.0,NY_Z_A,UtilityPV_Class1_Advanced_,4,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,73851,16833.7,1.008,2165.596,37.024,23284.444,402618.075,2.307,50567.0,0.24275346100330353,-1.0
NY_Z_A_utilitypv_class1_advanced_5,2,1,1,0.0,NY_Z_A,UtilityPV_Class1_Advanced_,5,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,81011,14974.0,1.008,2069.297,40.902,30444.186,526419.254,2.68,50567.0,0.24180014431476593,-1.0
NY_Z_A_utilitypv_class1_advanced_6,2,1,1,0.0,NY_Z_A,UtilityPV_Class1_Advanced_,6,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,79360,16716.1,1.008,2205.016,39.745,28793.04,497868.807,1.977,50567.0,0.24295441806316376,-1.0
NY_Z_B_landbasedwind_class1_advanced_1,3,1,1,0.0,NY_Z_B,LandbasedWind_Class1_Advanced_,1,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,118779,747.5,1.544,780.25,39.332,25200.794,435754.236,0.714,93579.0,0.46744152903556824,-1.0
NY_Z_B_landbasedwind_class1_advanced_2,3,1,1,0.0,NY_Z_B,LandbasedWind_Class1_Advanced_,2,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,113727,357.6,1.544,829.75,39.034,20148.848,348399.587,2.342,93579.0,0.504612922668457,-1.0
NY_Z_B_landbasedwind_class1_advanced_3,3,1,1,0.0,NY_Z_B,LandbasedWind_Class1_Advanced_,3,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,118036,497.9,1.544,1012.75,44.867,24457.39,422899.831,1.867,93579.0,0.42917516827583313,-1.0
NY_Z_B_landbasedwind_class1_advanced_4,3,1,1,0.0,NY_Z_B,LandbasedWind_Class1_Advanced_,4,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,110914,302.6,1.544,1285.0,43.986,17335.728,299757.108,4.567,93579.0,0.4632488191127777,-1.0
NY_Z_B_landbasedwind_class1_advanced_5,3,1,1,0.0,NY_Z_B,LandbasedWind_Class1_Advanced_,5,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,118516,687.4,1.544,1091.25,58.191,24937.623,431203.673,1.476,93579.0,0.3231721818447113,-1.0
NY_Z_B_landbasedwind_class1_advanced_6,3,1,1,0.0,NY_Z_B,LandbasedWind_Class1_Advanced_,6,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,112319,259.3,1.544,1443.5,49.062,18740.373,324045.243,5.587,93579.0,0.4058697819709778,-1.0
NY_Z_B_utilitypv_class1_advanced_1,3,1,1,0.0,NY_Z_B,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,57679,8623.4,1.008,2575.464,31.967,7112.759,122988.784,11.128,50567.0,0.23958700895309448,-1.0
NY_Z_B_utilitypv_class1_advanced_2,3,1,1,0.0,NY_Z_B,UtilityPV_Class1_Advanced_,2,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,60698,12528.9,1.008,2747.525,32.799,10131.281,175182.925,7.342,50567.0,0.24190589785575867,-1.0
NY_Z_B_utilitypv_class1_advanced_3,3,1,1,0.0,NY_Z_B,UtilityPV_Class1_Advanced_,3,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,67924,9441.3,1.008,1645.433,35.54,17357.628,300135.782,5.342,50567.0,0.24163804948329926,-1.0
NY_Z_B_utilitypv_class1_advanced_4,3,1,1,0.0,NY_Z_B,UtilityPV_Class1_Advanced_,4,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,68855,11588.2,1.008,1659.033,35.649,18288.863,316238.042,3.787,50567.0,0.24316300451755524,-1.0
NY_Z_B_utilitypv_class1_advanced_5,3,1,1,0.0,NY_Z_B,UtilityPV_Class1_Advanced_,5,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,78069,10709.9,1.008,1300.04,39.814,27502.672,475556.693,1.709,50567.0,0.24226751923561096,-1.0
NY_Z_B_utilitypv_class1_advanced_6,3,1,1,0.0,NY_Z_B,UtilityPV_Class1_Advanced_,6,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,76906,10327.1,1.008,1366.831,39.322,26339.326,455440.939,2.604,50567.0,0.24304360151290894,-1.0
NY_Z_C&E_landbasedwind_class1_advanced_1,4,1,1,0.0,NY_Z_C&E,LandbasedWind_Class1_Advanced_,1,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,113951,847.5,1.544,1991.75,42.657,20372.462,352266.171,2.318,93579.0,0.4352993369102478,-1.0
